0,1,prob_svm,prob_lda,prob_rf,pred_svm,pred_lda,pred_rf,pred_A_svm,pred_A_lda,pred_A_rf
LOC_Os03g50290,0,0.5044412008286147,0.7092382249201415,0.458938,0.0,0.0,0.0,1,1,0
LOC_Os04g38870,0,0.5038020732862593,0.6672035571941013,0.467941,0.0,0.0,0.0,1,1,0
LOC_Os08g33370,0,0.5034897499554534,0.7627807816645841,0.461301,0.0,0.0,0.0,1,1,0
LOC_Os08g37490,0,0.5038091683199158,0.7634215194702759,0.47860600000000014,0.0,0.0,0.0,1,1,0
LOC_Os02g36974,0,0.5039927766452199,0.61944307248961,0.47907799999999995,0.0,0.0,0.0,1,1,0
LOC_Os06g46770,0,0.5034505922677015,0.508760141779069,0.501669,0.0,0.0,0.0,1,1,1
LOC_Os11g34450,0,0.5035739217798989,0.6028523264068933,0.43948600000000004,0.0,0.0,0.0,1,1,0
LOC_Os09g30412,0,0.5042602309441019,0.17363942018066422,0.44881600000000016,0.0,0.0,0.0,1,0,0
LOC_Os05g42424,0,0.5038363862712958,0.34815509872733197,0.430482,0.0,0.0,0.0,1,0,0
LOC_Os02g39720,0,0.5032625526327577,0.6597005831463119,0.4311650000000001,0.0,0.0,0.0,1,1,0
LOC_Os02g06640,0,0.5041192891321806,0.3774962571234462,0.4374969999999999,0.0,0.0,0.0,1,0,0
LOC_Os01g68940,0,0.5036260924939524,0.6261441499645969,0.4529930000000002,0.0,0.0,0.0,1,1,0
LOC_Os03g17710,0,0.5033063850248475,0.7198737209661661,0.420283,0.0,0.0,0.0,1,1,0
LOC_Os04g02870,0,0.5039750492546552,0.6514169583529451,0.43689799999999995,0.0,0.0,0.0,1,1,0
LOC_Os03g60620,0,0.5030038335020721,0.5262531484451901,0.44229500000000005,0.0,0.0,0.0,1,1,0
LOC_Os05g02880,0,0.5036016514875425,0.7526231673171716,0.4231690000000001,0.0,0.0,0.0,1,1,0
LOC_Os11g47760,0,0.5032142948415865,0.8047787002992938,0.43036900000000006,0.0,0.0,0.0,1,1,0
LOC_Os07g47630,0,0.5034818466801875,0.7941334498578839,0.4350629999999999,0.0,0.0,0.0,1,1,0
LOC_Os03g22380,0,0.5035394709889502,0.7852972211150063,0.42173900000000003,0.0,0.0,0.0,1,1,0
LOC_Os05g30140,0,0.5030102909476958,0.3743630487669383,0.488785,0.0,0.0,0.0,1,0,0
LOC_Os02g58730,0,0.5045580457588986,0.5931370871093389,0.562404,0.0,0.0,0.0,1,1,1
LOC_Os09g12800,0,0.5044025357633201,0.8616459241514588,0.41432300000000005,0.0,0.0,0.0,1,1,0
LOC_Os06g35814,0,0.5035776791035587,0.6501480859876699,0.41415100000000005,0.0,0.0,0.0,1,1,0
LOC_Os05g08840,0,0.503684390377922,0.42476888325011064,0.4570660000000001,0.0,0.0,0.0,1,0,0
LOC_Os07g41180,0,0.503483307423577,0.20146685337286685,0.41081999999999996,0.0,0.0,0.0,1,0,0
LOC_Os03g13970,0,0.503985643677904,0.8120781290896514,0.45192199999999993,0.0,0.0,0.0,1,1,0
LOC_Os01g16190,0,0.5037601929719492,0.8254265884960952,0.429622,0.0,0.0,0.0,1,1,0
