0,1,prob_svm,prob_lda,prob_rf,pred_svm,pred_lda,pred_rf,pred_A_svm,pred_A_lda,pred_A_rf
LOC_Os03g50290,0,0.5036268756429527,0.40407385410958374,0.5353330000000001,0.0,0.0,0.0,1,0,1
LOC_Os04g38870,0,0.503558910663869,0.5260101774636367,0.5156219999999999,0.0,0.0,0.0,1,1,1
LOC_Os08g33370,0,0.5036128631249565,0.461870403459057,0.5125,0.0,0.0,0.0,1,0,1
LOC_Os08g37490,0,0.5039827762545084,0.4058782494670136,0.513064,0.0,0.0,0.0,1,0,1
LOC_Os02g36974,0,0.5028116053904289,0.5140276276916493,0.5116680000000001,0.0,0.0,0.0,1,1,1
LOC_Os06g46770,0,0.5038865052500955,0.5904907269965506,0.46488,0.0,0.0,0.0,1,1,0
LOC_Os11g34450,0,0.5039097673182353,0.42012604924993896,0.504627,0.0,0.0,0.0,1,0,1
LOC_Os09g30412,0,0.5039247097694307,0.43692705414185296,0.5038689999999999,0.0,0.0,0.0,1,0,1
LOC_Os05g42424,0,0.5034163993856232,0.6380962213494474,0.4954500000000001,0.0,0.0,0.0,1,1,0
LOC_Os02g39720,0,0.502814285752672,0.5643085552540895,0.5282730000000001,0.0,0.0,0.0,1,1,1
LOC_Os02g06640,0,0.5042895564464214,0.6051480576411543,0.4849750000000001,0.0,0.0,0.0,1,1,0
LOC_Os01g68940,0,0.5041564262784043,0.4859714693357293,0.500886,0.0,0.0,0.0,1,0,1
LOC_Os03g17710,0,0.5025935836546087,0.7183495248921364,0.540357,0.0,0.0,0.0,1,1,1
LOC_Os04g02870,0,0.5037328256823906,0.6979005887987145,0.5445939999999999,0.0,0.0,0.0,1,1,1
LOC_Os03g60620,0,0.5043298379256974,0.613677413232356,0.5253429999999999,0.0,0.0,0.0,1,1,1
LOC_Os05g02880,0,0.5034464569467296,0.47675052543416696,0.491595,0.0,0.0,0.0,1,0,0
LOC_Os11g47760,0,0.5033567627891186,0.41395472515094545,0.47359500000000015,0.0,0.0,0.0,1,0,0
LOC_Os07g47630,0,0.5036138014803384,0.40650295353794774,0.497237,0.0,0.0,0.0,1,0,0
