0,1,prob_svm,prob_lda,prob_rf,pred_svm,pred_lda,pred_rf,pred_A_svm,pred_A_lda,pred_A_rf
LOC_Os03g50290,0,0.5111763382055738,0.6861759513747352,0.5863209999999996,0.0,0.0,0.0,1,1,1
LOC_Os04g38870,1,0.32674469347679963,0.6998438955631533,0.8495690000000002,0.0,0.0,0.0,0,1,1
LOC_Os08g33370,0,0.5106725277318265,0.758569185246134,0.631327,0.0,0.0,0.0,1,1,1
LOC_Os08g37490,0,0.5121484948905094,0.7532138006939252,0.609197,0.0,0.0,0.0,1,1,1
LOC_Os02g36974,0,0.5106910685017009,0.7619010662279084,0.6562639999999998,0.0,0.0,0.0,1,1,1
LOC_Os06g46770,0,0.5119838275512069,0.38327276042098224,0.49756100000000003,0.0,0.0,0.0,1,0,0
LOC_Os11g34450,1,0.3267454687020889,0.6271612595682474,0.8457090000000006,0.0,0.0,0.0,0,1,1
LOC_Os09g30412,1,0.3267448881068004,0.7805057681664739,0.8191380000000006,0.0,0.0,0.0,0,1,1
LOC_Os05g42424,0,0.5110344125073257,0.5278970942230766,0.5116319999999999,0.0,0.0,0.0,1,1,1
LOC_Os02g39720,0,0.5110256043460877,0.7346961677222922,0.49636900000000006,0.0,0.0,0.0,1,1,0
LOC_Os02g06640,0,0.5110076190201932,0.5101636310885183,0.5117919999999999,0.0,0.0,0.0,1,1,1
LOC_Os01g68940,0,0.5114965561552084,0.2052912960729619,0.48391100000000026,0.0,0.0,0.0,1,0,0
LOC_Os03g17710,0,0.511938368826559,0.7195882167207971,0.5120999999999999,0.0,0.0,0.0,1,1,1
LOC_Os04g02870,0,0.5112563407210259,0.7417286241505793,0.503213,0.0,0.0,0.0,1,1,1
LOC_Os03g60620,0,0.5111887814270978,0.6582852942221386,0.4904469999999999,0.0,0.0,0.0,1,1,0
LOC_Os05g02880,0,0.5120943906349529,0.7388535172683792,0.540427,0.0,0.0,0.0,1,1,1
