0,1,prob_svm,prob_lda,prob_rf,pred_svm_0.9,pred_lda_0.9,pred_rf_0.9,pred_svm_0.8,pred_lda_0.8,pred_rf_0.8,pred_svm_0.7,pred_lda_0.7,pred_rf_0.7,pred_A_svm,pred_A_lda,pred_A_rf
LOC_Os03g50290,0,0.500814546,0.451503025,0.438767,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os04g38870,0,0.501608536,0.529251267,0.445014,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os08g33370,0,0.502115237,0.523947972,0.445963,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os08g37490,0,0.501661739,0.486446973,0.464189,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os02g36974,0,0.501609631,0.481790295,0.476714,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os06g46770,0,0.501886456,0.514167532,0.509175,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os11g34450,0,0.501861432,0.522532094,0.44709,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os09g30412,0,0.502059111,0.481863773,0.457075,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os05g42424,0,0.501963072,0.480619269,0.482547,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os02g39720,0,0.501961234,0.520216255,0.482355,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os02g06640,0,0.501911079,0.490868517,0.485669,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os01g68940,0,0.501559082,0.459892515,0.46281,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os03g17710,0,0.501771161,0.586854958,0.488375,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os04g02870,0,0.50255154,0.478947009,0.47438,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os03g60620,0,0.501912834,0.461988297,0.4814,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os05g02880,0,0.501561965,0.593828214,0.501135,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os11g47760,0,0.501644071,0.54646201,0.490054,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os07g47630,0,0.501920036,0.597254751,0.506952,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os03g22380,0,0.501716552,0.521555987,0.488153,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os05g30140,0,0.501448804,0.447649989,0.489771,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os02g58730,0,0.502513945,0.502206481,0.563801,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os09g12800,0,0.50236184,0.576908658,0.486103,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os06g35814,0,0.501862217,0.488900759,0.489012,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os05g08840,0,0.502255928,0.444486299,0.461668,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os07g41180,0,0.502212811,0.432316467,0.433215,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os03g13970,0,0.501254643,0.652159191,0.493222,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os01g16190,0,0.501500682,0.589800613,0.472908,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os01g21420,0,0.501812358,0.499717495,0.47981,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os05g38530,0,0.50210626,0.536227432,0.436117,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os02g50860,0,0.501648382,0.414726406,0.460459,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os01g06290,0,0.501448519,0.544419448,0.483584,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os01g12900,0,0.502201987,0.429438539,0.462798,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os01g73310,0,0.501860966,0.647411808,0.484085,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os03g02680,0,0.501800703,0.557622457,0.479718,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os08g04270,0,0.502111615,0.426427892,0.447883,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os03g60530,0,0.502162079,0.567672059,0.47676,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os01g68950,0,0.501660006,0.479694776,0.556411,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os08g42580,0,0.502286564,0.451267299,0.429077,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os07g31370,0,0.501811697,0.365209025,0.485348,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os01g14950,0,0.501636303,0.47261098,0.436631,0,0,0,0,0,0,0,0,0,1,0,0
