0,1,prob_LP,pred_LP,pred_A_LP
LOC_Os03g50290,0,0.8314000685003264,0.0,1
LOC_Os04g38870,1,1.0,1.0,1
LOC_Os08g33370,0,0.909800005803642,1.0,1
LOC_Os08g37490,0,0.8784970553641258,0.0,1
LOC_Os02g36974,0,0.9555999999999889,1.0,1
LOC_Os06g46770,0,,0.0,0
LOC_Os11g34450,1,1.0,1.0,1
LOC_Os09g30412,1,1.0,1.0,1
LOC_Os05g42424,0,,0.0,0
LOC_Os02g39720,0,,0.0,0
LOC_Os02g06640,0,,0.0,0
LOC_Os01g68940,0,,0.0,0
LOC_Os03g17710,0,0.7329000003838483,0.0,1
LOC_Os04g02870,0,,0.0,0
LOC_Os03g60620,0,,0.0,0
LOC_Os05g02880,0,0.9541,1.0,1
LOC_Os11g47760,1,1.0,1.0,1
LOC_Os07g47630,0,0.787071134256238,0.0,1
LOC_Os03g22380,0,0.7991999999719954,0.0,1
LOC_Os05g30140,0,,0.0,0
LOC_Os02g58730,0,,0.0,0
LOC_Os09g12800,0,0.7653009179974866,0.0,1
LOC_Os06g35814,0,,0.0,0
LOC_Os05g08840,0,,0.0,0
LOC_Os07g41180,0,,0.0,0
LOC_Os03g13970,0,,0.0,0
LOC_Os01g16190,0,0.7013000000486818,0.0,1
LOC_Os01g21420,0,,0.0,0
LOC_Os05g38530,0,,0.0,0
LOC_Os02g50860,0,,0.0,0
LOC_Os01g06290,0,0.876799999920852,0.0,1
LOC_Os01g12900,0,,0.0,0
LOC_Os01g73310,0,,0.0,0
LOC_Os03g02680,1,1.0,1.0,1
LOC_Os08g04270,0,,0.0,0
LOC_Os03g60530,0,,0.0,0
LOC_Os01g68950,0,,0.0,0
LOC_Os08g42580,0,,0.0,0
LOC_Os07g31370,0,,0.0,0
LOC_Os01g14950,0,,0.0,0
LOC_Os06g06090,1,1.0,1.0,1
LOC_Os07g02350,0,,0.0,0
LOC_Os03g01850,0,,0.0,0
LOC_Os03g29470,0,,0.0,0
LOC_Os02g02840,0,,0.0,0
LOC_Os03g18080,0,,0.0,0
LOC_Os01g08560,0,,0.0,0
LOC_Os10g06740,0,,0.0,0
LOC_Os05g38630,0,0.9553,1.0,1
LOC_Os03g16860,0,,0.0,0
LOC_Os03g30550,0,,0.0,0
LOC_Os01g16240,0,,0.0,0
LOC_Os09g15750,0,,0.0,0
LOC_Os02g03040,0,0.9561,1.0,1
LOC_Os03g59590,0,,0.0,0
LOC_Os06g48640,0,,0.0,0
LOC_Os02g34884,0,,0.0,0
LOC_Os05g43820,0,,0.0,0
LOC_Os09g10940,0,,0.0,0
LOC_Os05g41060,0,,0.0,0
LOC_Os02g08530,0,,0.0,0
LOC_Os10g25090,0,,0.0,0
LOC_Os11g20384,0,,0.0,0
LOC_Os04g53620,0,,0.0,0
LOC_Os03g08550,0,,0.0,0
LOC_Os07g12170,0,,0.0,0
LOC_Os02g14130,0,,0.0,0
LOC_Os03g11570,0,,0.0,0
LOC_Os07g13530,0,,0.0,0
LOC_Os04g30430,0,,0.0,0
LOC_Os03g09140,0,0.9171,1.0,1
LOC_Os03g60870,1,1.0,1.0,1
LOC_Os06g45020,0,,0.0,0
LOC_Os04g58110,0,,0.0,0
LOC_Os02g14860,0,,0.0,0
LOC_Os02g29480,0,,0.0,0
LOC_Os01g32800,0,,0.0,0
LOC_Os02g51180,0,0.9522,1.0,1
LOC_Os12g43550,0,,0.0,0
LOC_Os04g35890,0,,0.0,0
LOC_Os02g20850,0,,0.0,0
LOC_Os01g62290,0,,0.0,0
LOC_Os04g53240,0,,0.0,0
LOC_Os02g40880,0,,0.0,0
LOC_Os05g30800,0,,0.0,0
LOC_Os10g38950,0,,0.0,0
LOC_Os06g35530,0,,0.0,0
LOC_Os10g30520,0,,0.0,0
LOC_Os05g01020,0,,0.0,0
LOC_Os03g16110,0,,0.0,0
LOC_Os05g01600,0,,0.0,0
LOC_Os06g17285,0,,0.0,0
LOC_Os11g01380,0,,0.0,0
LOC_Os02g57080,0,,0.0,0
LOC_Os05g48980,0,,0.0,0
LOC_Os05g06350,0,,0.0,0
LOC_Os03g26460,0,,0.0,0
LOC_Os03g46390,0,,0.0,0
LOC_Os06g37180,1,1.0,1.0,1
LOC_Os03g45270,0,0.9593,1.0,1
LOC_Os01g16960,0,,0.0,0
LOC_Os04g47240,0,,0.0,0
LOC_Os05g44050,0,,0.0,0
LOC_Os07g09680,0,,0.0,0
LOC_Os06g38470,0,,0.0,0
LOC_Os09g19700,0,,0.0,0
LOC_Os01g51700,0,,0.0,0
LOC_Os01g08450,0,,0.0,0
LOC_Os04g43150,0,,0.0,0
LOC_Os08g07400,0,,0.0,0
LOC_Os06g45300,0,,0.0,0
LOC_Os05g23600,0,,0.0,0
LOC_Os08g15040,0,,0.0,0
LOC_Os05g49890,0,,0.0,0
LOC_Os05g25540,0,0.9562,1.0,1
LOC_Os07g42450,1,1.0,1.0,1
LOC_Os11g04390,0,,0.0,0
LOC_Os12g01390,0,,0.0,0
LOC_Os01g59790,0,,0.0,0
LOC_Os07g12200,0,,0.0,0
LOC_Os02g53420,0,,0.0,0
LOC_Os03g43760,0,0.9171,1.0,1
LOC_Os01g49290,1,1.0,1.0,1
LOC_Os03g08440,0,,0.0,0
LOC_Os02g07790,0,,0.0,0
LOC_Os02g13110,0,,0.0,0
LOC_Os07g46660,0,,0.0,0
LOC_Os08g07760,0,,0.0,0
LOC_Os02g43430,0,,0.0,0
LOC_Os01g62570,0,,0.0,0
LOC_Os06g36770,0,,0.0,0
LOC_Os05g01040,0,,0.0,0
LOC_Os05g06990,0,,0.0,0
LOC_Os01g51200,0,,0.0,0
LOC_Os03g19870,0,0.9564,1.0,1
LOC_Os06g36160,0,,0.0,0
LOC_Os03g50885,1,1.0,1.0,1
LOC_Os09g32976,1,1.0,1.0,1
LOC_Os05g45420,0,,0.0,0
LOC_Os03g25070,0,,0.0,0
LOC_Os04g35600,1,1.0,1.0,1
LOC_Os07g46750,0,,0.0,0
LOC_Os01g41630,0,,0.0,0
LOC_Os01g10840,0,,0.0,0
LOC_Os07g48780,0,,0.0,0
LOC_Os03g08020,0,,0.0,0
LOC_Os05g11730,0,,0.0,0
LOC_Os03g08050,1,1.0,1.0,1
LOC_Os06g48590,0,,0.0,0
LOC_Os05g01480,0,,0.0,0
LOC_Os10g39820,0,,0.0,0
LOC_Os08g12820,0,0.9171,1.0,1
LOC_Os02g05480,0,,0.0,0
LOC_Os03g53190,0,,0.0,0
LOC_Os01g24690,0,,0.0,0
LOC_Os01g70010,0,,0.0,0
LOC_Os08g09240,0,,0.0,0
