0,1,prob_LP,pred_LP,pred_LP_PR
LOC_Os03g50290,0,0.0,0.0,0.0
LOC_Os04g38870,0,0.0,0.0,0.0
LOC_Os08g33370,0,0.0,0.0,0.0
LOC_Os08g37490,0,0.0,0.0,0.0
LOC_Os02g36974,0,0.0,0.0,0.0
LOC_Os06g46770,0,0.0,0.0,0.0
LOC_Os11g34450,0,0.0,0.0,0.0
LOC_Os09g30412,0,0.0,0.0,0.0
LOC_Os05g42424,0,0.0,0.0,0.0
LOC_Os02g39720,0,0.0,0.0,0.0
LOC_Os02g06640,0,0.0,0.0,0.0
LOC_Os01g68940,0,0.0,0.0,0.0
LOC_Os03g17710,0,0.0,0.0,0.0
LOC_Os04g02870,0,0.0,0.0,0.0
LOC_Os03g60620,0,0.0,0.0,0.0
LOC_Os05g02880,0,0.0,0.0,0.0
LOC_Os11g47760,0,0.0,0.0,0.0
LOC_Os07g47630,0,0.0,0.0,0.0
LOC_Os03g22380,0,0.0,0.0,0.0
LOC_Os05g30140,0,0.0,0.0,0.0
LOC_Os02g58730,0,0.0,0.0,0.0
LOC_Os09g12800,0,0.0,0.0,0.0
LOC_Os06g35814,0,0.0,0.0,0.0
LOC_Os05g08840,0,0.0,0.0,0.0
LOC_Os07g41180,0,0.0,0.0,0.0
LOC_Os03g13970,0,0.0,0.0,0.0
LOC_Os01g16190,0,0.0,0.0,0.0
LOC_Os01g21420,0,0.0,0.0,0.0
LOC_Os05g38530,0,0.0,0.0,0.0
LOC_Os02g50860,0,0.0,0.0,0.0
LOC_Os01g06290,0,0.0,0.0,0.0
LOC_Os01g12900,0,0.0,0.0,0.0
LOC_Os01g73310,0,0.0,0.0,0.0
LOC_Os03g02680,0,0.0,0.0,0.0
LOC_Os08g04270,0,0.0,0.0,0.0
LOC_Os03g60530,0,0.0,0.0,0.0
LOC_Os01g68950,0,0.0,0.0,0.0
LOC_Os08g42580,0,0.0,0.0,0.0
LOC_Os07g31370,0,0.0,0.0,0.0
LOC_Os01g14950,0,0.0,0.0,0.0
LOC_Os06g06090,0,0.0,0.0,0.0
LOC_Os07g02350,0,0.0,0.0,0.0
LOC_Os03g01850,0,0.0,0.0,0.0
LOC_Os03g29470,0,0.0,0.0,0.0
LOC_Os02g02840,0,0.0,0.0,0.0
LOC_Os03g18080,0,0.0,0.0,0.0
LOC_Os01g08560,0,0.0,0.0,0.0
LOC_Os10g06740,0,0.0,0.0,0.0
LOC_Os05g38630,0,0.0,0.0,0.0
LOC_Os03g16860,0,0.0,0.0,0.0
LOC_Os03g30550,0,0.0,0.0,0.0
LOC_Os01g16240,0,0.0,0.0,0.0
LOC_Os09g15750,0,0.0,0.0,0.0
LOC_Os02g03040,0,0.0,0.0,0.0
LOC_Os03g59590,0,0.0,0.0,0.0
LOC_Os06g48640,0,0.0,0.0,0.0
LOC_Os02g34884,0,0.0,0.0,0.0
LOC_Os05g43820,0,0.0,0.0,0.0
LOC_Os09g10940,0,0.0,0.0,0.0
LOC_Os05g41060,0,0.0,0.0,0.0
LOC_Os02g08530,0,0.0,0.0,0.0
LOC_Os10g25090,0,0.0,0.0,0.0
LOC_Os11g20384,0,0.0,0.0,0.0
LOC_Os04g53620,0,0.0,0.0,0.0
LOC_Os03g08550,0,0.0,0.0,0.0
LOC_Os07g12170,0,0.0,0.0,0.0
LOC_Os02g14130,0,0.0,0.0,0.0
LOC_Os03g11570,0,0.0,0.0,0.0
LOC_Os07g13530,0,0.0,0.0,0.0
LOC_Os04g30430,0,0.0,0.0,0.0
LOC_Os03g09140,0,0.0,0.0,0.0
LOC_Os03g60870,0,0.0,0.0,0.0
LOC_Os06g45020,0,0.0,0.0,0.0
LOC_Os04g58110,0,0.0,0.0,0.0
LOC_Os02g14860,0,0.0,0.0,0.0
LOC_Os02g29480,0,0.0,0.0,0.0
LOC_Os01g32800,0,0.0,0.0,0.0
LOC_Os02g51180,0,0.0,0.0,0.0
LOC_Os12g43550,0,0.0,0.0,0.0
LOC_Os04g35890,0,0.0,0.0,0.0
LOC_Os02g20850,0,0.0,0.0,0.0
LOC_Os01g62290,0,0.0,0.0,0.0
LOC_Os04g53240,0,0.0,0.0,0.0
LOC_Os02g40880,0,0.0,0.0,0.0
LOC_Os05g30800,0,0.0,0.0,0.0
LOC_Os10g38950,0,0.0,0.0,0.0
LOC_Os06g35530,0,0.0,0.0,0.0
LOC_Os10g30520,0,0.0,0.0,0.0
LOC_Os05g01020,0,0.0,0.0,0.0
LOC_Os03g16110,0,0.0,0.0,0.0
LOC_Os05g01600,0,0.0,0.0,0.0
LOC_Os06g17285,0,0.0,0.0,0.0
LOC_Os11g01380,0,0.0,0.0,0.0
LOC_Os02g57080,0,0.0,0.0,0.0
LOC_Os05g48980,0,0.0,0.0,0.0
LOC_Os05g06350,0,0.0,0.0,0.0
LOC_Os03g26460,0,0.0,0.0,0.0
LOC_Os03g46390,0,0.0,0.0,0.0
LOC_Os06g37180,0,0.0,0.0,0.0
LOC_Os03g45270,0,0.0,0.0,0.0
LOC_Os01g16960,0,0.0,0.0,0.0
LOC_Os04g47240,0,0.0,0.0,0.0
LOC_Os05g44050,0,0.0,0.0,0.0
