0,1,prob_rf,pred_rf,pred_rf_PR
LOC_Os03g50290,0,0.586321,0.0,0.0
LOC_Os04g38870,1,0.849569,1.0,1.0
LOC_Os08g33370,0,0.631327,0.0,0.0
LOC_Os08g37490,0,0.609197,0.0,0.0
LOC_Os02g36974,0,0.656264,0.0,0.0
LOC_Os06g46770,0,0.497561,0.0,0.0
LOC_Os11g34450,1,0.845709,1.0,1.0
LOC_Os09g30412,1,0.819138,1.0,1.0
LOC_Os05g42424,0,0.511632,0.0,0.0
LOC_Os02g39720,0,0.496369,0.0,0.0
LOC_Os02g06640,0,0.511792,0.0,0.0
LOC_Os01g68940,0,0.483911,0.0,0.0
LOC_Os03g17710,0,0.5121,0.0,0.0
LOC_Os04g02870,0,0.503213,0.0,0.0
LOC_Os03g60620,0,0.490447,0.0,0.0
LOC_Os05g02880,0,0.540427,0.0,0.0
LOC_Os11g47760,1,0.805526,1.0,1.0
LOC_Os07g47630,0,0.530709,0.0,0.0
LOC_Os03g22380,0,0.533869,0.0,0.0
LOC_Os05g30140,0,0.484533,0.0,0.0
LOC_Os02g58730,0,0.491655,0.0,0.0
LOC_Os09g12800,0,0.51737,0.0,0.0
LOC_Os06g35814,0,0.504575,0.0,0.0
LOC_Os05g08840,0,0.490969,0.0,0.0
LOC_Os07g41180,0,0.469047,0.0,0.0
LOC_Os03g13970,0,0.473682,0.0,0.0
LOC_Os01g16190,0,0.506279,0.0,0.0
LOC_Os01g21420,0,0.489643,0.0,0.0
LOC_Os05g38530,0,0.474223,0.0,0.0
LOC_Os02g50860,0,0.504159,0.0,0.0
LOC_Os01g06290,0,0.523838,0.0,0.0
LOC_Os01g12900,0,0.494207,0.0,0.0
LOC_Os01g73310,0,0.4687,0.0,0.0
LOC_Os03g02680,1,0.826313,1.0,1.0
LOC_Os08g04270,0,0.486463,0.0,0.0
LOC_Os03g60530,0,0.613571,0.0,0.0
LOC_Os01g68950,0,0.486564,0.0,0.0
LOC_Os08g42580,0,0.499524,0.0,0.0
LOC_Os07g31370,0,0.548483,0.0,0.0
LOC_Os01g14950,0,0.486733,0.0,0.0
LOC_Os06g06090,1,0.818667,1.0,1.0
LOC_Os07g02350,0,0.527998,0.0,0.0
LOC_Os03g01850,0,0.508731,0.0,0.0
LOC_Os03g29470,0,0.525051,0.0,0.0
LOC_Os02g02840,0,0.501953,0.0,0.0
LOC_Os03g18080,0,0.493161,0.0,0.0
LOC_Os01g08560,0,0.490358,0.0,0.0
LOC_Os10g06740,0,0.504707,0.0,0.0
LOC_Os05g38630,0,0.590567,0.0,0.0
LOC_Os03g16860,0,0.522135,0.0,0.0
LOC_Os03g30550,0,0.520512,0.0,0.0
LOC_Os01g16240,0,0.477046,0.0,0.0
LOC_Os09g15750,0,0.502993,0.0,0.0
LOC_Os02g03040,0,0.520608,0.0,0.0
LOC_Os03g59590,0,0.543778,0.0,0.0
LOC_Os06g48640,0,0.535386,0.0,0.0
LOC_Os02g34884,0,0.479182,0.0,0.0
LOC_Os05g43820,0,0.547993,0.0,0.0
LOC_Os09g10940,0,0.502195,0.0,0.0
LOC_Os05g41060,0,0.502039,0.0,0.0
LOC_Os02g08530,0,0.518157,0.0,0.0
LOC_Os10g25090,0,0.505832,0.0,0.0
LOC_Os11g20384,0,0.475352,0.0,0.0
LOC_Os04g53620,0,0.514416,0.0,0.0
LOC_Os03g08550,0,0.496546,0.0,0.0
LOC_Os07g12170,0,0.463683,0.0,0.0
LOC_Os02g14130,0,0.465328,0.0,0.0
LOC_Os03g11570,0,0.525546,0.0,0.0
LOC_Os07g13530,0,0.503078,0.0,0.0
LOC_Os04g30430,0,0.515409,0.0,0.0
LOC_Os03g09140,0,0.542368,0.0,0.0
LOC_Os03g60870,1,0.817823,1.0,1.0
LOC_Os06g45020,0,0.461642,0.0,0.0
LOC_Os04g58110,0,0.520587,0.0,0.0
LOC_Os02g14860,0,0.50845,0.0,0.0
LOC_Os02g29480,0,0.510903,0.0,0.0
LOC_Os01g32800,0,0.468807,0.0,0.0
LOC_Os02g51180,0,0.569284,0.0,0.0
LOC_Os12g43550,0,0.457378,0.0,0.0
LOC_Os04g35890,0,0.486096,0.0,0.0
LOC_Os02g20850,0,0.512677,0.0,0.0
LOC_Os01g62290,0,0.510475,0.0,0.0
LOC_Os04g53240,0,0.455422,0.0,0.0
LOC_Os02g40880,0,0.512128,0.0,0.0
LOC_Os05g30800,0,0.44637,0.0,0.0
LOC_Os10g38950,0,0.543066,0.0,0.0
LOC_Os06g35530,0,0.49889,0.0,0.0
LOC_Os10g30520,0,0.519424,0.0,0.0
LOC_Os05g01020,0,0.50742,0.0,0.0
LOC_Os03g16110,0,0.529958,0.0,0.0
LOC_Os05g01600,0,0.496184,0.0,0.0
LOC_Os06g17285,0,0.512745,0.0,0.0
LOC_Os11g01380,0,0.502782,0.0,0.0
LOC_Os02g57080,0,0.476454,0.0,0.0
LOC_Os05g48980,0,0.496466,0.0,0.0
LOC_Os05g06350,0,0.493687,0.0,0.0
LOC_Os03g26460,0,0.492482,0.0,0.0
LOC_Os03g46390,0,0.499226,0.0,0.0
LOC_Os06g37180,1,0.82892,1.0,1.0
LOC_Os03g45270,0,0.651217,0.0,0.0
LOC_Os01g16960,0,0.499081,0.0,0.0
