0,1,prob_svm,prob_lda,prob_rf,pred_svm_0.9,pred_lda_0.9,pred_rf_0.9,pred_svm_0.8,pred_lda_0.8,pred_rf_0.8,pred_svm_0.7,pred_lda_0.7,pred_rf_0.7,pred_A_svm,pred_A_lda,pred_A_rf
LOC_Os03g50290,0,0.511176338,0.686175951,0.586321,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os04g38870,1,0.326744693,0.699843896,0.849569,0,0,0,0,0,1,0,0,1,0,1,1
LOC_Os08g33370,0,0.510672528,0.758569185,0.631327,0,0,0,0,0,0,0,1,0,1,1,1
LOC_Os08g37490,0,0.512148495,0.753213801,0.609197,0,0,0,0,0,0,0,1,0,1,1,1
LOC_Os02g36974,0,0.510691069,0.761901066,0.656264,0,0,0,0,0,0,0,1,0,1,1,1
LOC_Os06g46770,0,0.511983828,0.38327276,0.497561,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os11g34450,1,0.326745469,0.62716126,0.845709,0,0,0,0,0,1,0,0,1,0,1,1
LOC_Os09g30412,1,0.326744888,0.780505768,0.819138,0,0,0,0,0,1,0,1,1,0,1,1
LOC_Os05g42424,0,0.511034413,0.527897094,0.511632,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os02g39720,0,0.511025604,0.734696168,0.496369,0,0,0,0,0,0,0,1,0,1,1,0
LOC_Os02g06640,0,0.511007619,0.510163631,0.511792,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os01g68940,0,0.511496556,0.205291296,0.483911,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os03g17710,0,0.511938369,0.719588217,0.5121,0,0,0,0,0,0,0,1,0,1,1,1
LOC_Os04g02870,0,0.511256341,0.741728624,0.503213,0,0,0,0,0,0,0,1,0,1,1,1
LOC_Os03g60620,0,0.511188781,0.658285294,0.490447,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os05g02880,0,0.512094391,0.738853517,0.540427,0,0,0,0,0,0,0,1,0,1,1,1
LOC_Os11g47760,1,0.326745727,0.844224374,0.805526,0,0,0,0,1,1,0,1,1,0,1,1
LOC_Os07g47630,0,0.511262235,0.7572744,0.530709,0,0,0,0,0,0,0,1,0,1,1,1
LOC_Os03g22380,0,0.511462445,0.77438553,0.533869,0,0,0,0,0,0,0,1,0,1,1,1
LOC_Os05g30140,0,0.510687228,0.550148025,0.484533,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os02g58730,0,0.513660257,0.618606465,0.491655,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os09g12800,0,0.511011324,0.715315701,0.51737,0,0,0,0,0,0,0,1,0,1,1,1
LOC_Os06g35814,0,0.511525158,0.642549105,0.504575,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os05g08840,0,0.512467498,0.713246213,0.490969,0,0,0,0,0,0,0,1,0,1,1,0
LOC_Os07g41180,0,0.511232896,0.686184868,0.469047,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os03g13970,0,0.511264698,0.579467613,0.473682,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os01g16190,0,0.51064362,0.740209946,0.506279,0,0,0,0,0,0,0,1,0,1,1,1
LOC_Os01g21420,0,0.511872228,0.59574133,0.489643,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os05g38530,0,0.511259865,0.776519391,0.474223,0,0,0,0,0,0,0,1,0,1,1,0
LOC_Os02g50860,0,0.51174524,0.635102324,0.504159,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os01g06290,0,0.511307696,0.702376339,0.523838,0,0,0,0,0,0,0,1,0,1,1,1
LOC_Os01g12900,0,0.510406607,0.611241898,0.494207,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os01g73310,0,0.510746089,0.595805289,0.4687,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os03g02680,1,0.326745035,0.602845703,0.826313,0,0,0,0,0,1,0,0,1,0,1,1
LOC_Os08g04270,0,0.510880115,0.232748312,0.486463,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os03g60530,0,0.511628044,0.823403474,0.613571,0,0,0,0,1,0,0,1,0,1,1,1
LOC_Os01g68950,0,0.511550864,0.547172361,0.486564,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os08g42580,0,0.510851302,0.551011988,0.499524,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os07g31370,0,0.510770804,0.783885578,0.548483,0,0,0,0,0,0,0,1,0,1,1,1
LOC_Os01g14950,0,0.511237586,0.261648707,0.486733,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os06g06090,1,0.326744463,0.424236716,0.818667,0,0,0,0,0,1,0,0,1,0,0,1
LOC_Os07g02350,0,0.512209414,0.800887612,0.527998,0,0,0,0,1,0,0,1,0,1,1,1
LOC_Os03g01850,0,0.511536299,0.328396982,0.508731,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os03g29470,0,0.510767734,0.547972,0.525051,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os02g02840,0,0.50975869,0.532135655,0.501953,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os03g18080,0,0.51184822,0.481119039,0.493161,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os01g08560,0,0.511825973,0.387175702,0.490358,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os10g06740,0,0.512761859,0.661304012,0.504707,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os05g38630,0,0.510978085,0.749957528,0.590567,0,0,0,0,0,0,0,1,0,1,1,1
LOC_Os03g16860,0,0.511239258,0.625339043,0.522135,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os03g30550,0,0.512423939,0.832436969,0.520512,0,0,0,0,1,0,0,1,0,1,1,1
LOC_Os01g16240,0,0.510989642,0.616484079,0.477046,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os09g15750,0,0.512811493,0.56334147,0.502993,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os02g03040,0,0.511486486,0.453729275,0.520608,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os03g59590,0,0.510980218,0.765619007,0.543778,0,0,0,0,0,0,0,1,0,1,1,1
LOC_Os06g48640,0,0.512080879,0.559895015,0.535386,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os02g34884,0,0.510525439,0.569443077,0.479182,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os05g43820,0,0.510185885,0.83951251,0.547993,0,0,0,0,1,0,0,1,0,1,1,1
LOC_Os09g10940,0,0.512039572,0.607623967,0.502195,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os05g41060,0,0.512590165,0.348683481,0.502039,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os02g08530,0,0.511634922,0.841075483,0.518157,0,0,0,0,1,0,0,1,0,1,1,1
LOC_Os10g25090,0,0.511096334,0.54899998,0.505832,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os11g20384,0,0.512048793,0.632521574,0.475352,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os04g53620,0,0.511362092,0.48152698,0.514416,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os03g08550,0,0.511488777,0.60561629,0.496546,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os07g12170,0,0.512293354,0.52144427,0.463683,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os02g14130,0,0.512093372,0.363817029,0.465328,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os03g11570,0,0.51133864,0.643034091,0.525546,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os07g13530,0,0.51063003,0.137047261,0.503078,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os04g30430,0,0.513226968,0.516954216,0.515409,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os03g09140,0,0.511222505,0.479968497,0.542368,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os03g60870,1,0.326745578,0.754788215,0.817823,0,0,0,0,0,1,0,1,1,0,1,1
LOC_Os06g45020,0,0.510764023,0.424556798,0.461642,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os04g58110,0,0.512611397,0.803755798,0.520587,0,0,0,0,1,0,0,1,0,1,1,1
LOC_Os02g14860,0,0.512372281,0.594551212,0.50845,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os02g29480,0,0.51177284,0.345040877,0.510903,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os01g32800,0,0.510611031,0.458128124,0.468807,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os02g51180,0,0.512556561,0.587779275,0.569284,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os12g43550,0,0.511466112,0.426081133,0.457378,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os04g35890,0,0.512404329,0.757119767,0.486096,0,0,0,0,0,0,0,1,0,1,1,0
LOC_Os02g20850,0,0.511377924,0.541280852,0.512677,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os01g62290,0,0.510969738,0.568285968,0.510475,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os04g53240,0,0.512635551,0.286034737,0.455422,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os02g40880,0,0.512277363,0.376519141,0.512128,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os05g30800,0,0.512061901,0.481964866,0.44637,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os10g38950,0,0.512696502,0.345951055,0.543066,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os06g35530,0,0.512122211,0.274836682,0.49889,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os10g30520,0,0.509998249,0.283571742,0.519424,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os05g01020,0,0.512646205,0.536687771,0.50742,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os03g16110,0,0.511372601,0.616910838,0.529958,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os05g01600,0,0.511646925,0.215642887,0.496184,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os06g17285,0,0.511751611,0.558144584,0.512745,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os11g01380,0,0.511908662,0.420755282,0.502782,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os02g57080,0,0.512614839,0.525647166,0.476454,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os05g48980,0,0.511540326,0.671759403,0.496466,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os05g06350,0,0.511837583,0.606367088,0.493687,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os03g26460,0,0.511865126,0.44283399,0.492482,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os03g46390,0,0.511054056,0.495668163,0.499226,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os06g37180,1,0.326750089,0.504694215,0.82892,0,0,0,0,0,1,0,0,1,0,1,1
LOC_Os03g45270,0,0.512925753,0.840577231,0.651217,0,0,0,0,1,0,0,1,0,1,1,1
LOC_Os01g16960,0,0.510880562,0.759262529,0.499081,0,0,0,0,0,0,0,1,0,1,1,0
LOC_Os04g47240,0,0.511383003,0.538734754,0.477792,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os05g44050,0,0.51082148,0.632277393,0.526694,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os07g09680,0,0.511287607,0.114372375,0.490758,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os06g38470,0,0.51160152,0.477758082,0.471316,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os09g19700,0,0.510767308,0.468375704,0.502397,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os01g51700,0,0.510793752,0.49050686,0.4859,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os01g08450,0,0.512683401,0.503772723,0.513529,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os04g43150,0,0.512004689,0.491570609,0.471161,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os08g07400,0,0.51151782,0.664934684,0.482131,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os06g45300,0,0.512203594,0.417158362,0.500406,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os05g23600,0,0.511492091,0.284105655,0.490881,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os08g15040,0,0.512126329,0.380159076,0.486763,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os05g49890,0,0.511959157,0.316946567,0.486857,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os05g25540,0,0.511819162,0.734721473,0.592847,0,0,0,0,0,0,0,1,0,1,1,1
LOC_Os07g42450,1,0.326747101,0.579082324,0.82116,0,0,0,0,0,1,0,0,1,0,1,1
LOC_Os11g04390,0,0.512665555,0.706858005,0.49196,0,0,0,0,0,0,0,1,0,1,1,0
LOC_Os12g01390,0,0.512622801,0.240466621,0.430692,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os01g59790,0,0.510973716,0.283475541,0.42717,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os07g12200,0,0.512350295,0.182100157,0.470268,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os02g53420,0,0.511743113,0.727768433,0.481555,0,0,0,0,0,0,0,1,0,1,1,0
LOC_Os03g43760,0,0.51165083,0.54616747,0.585681,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os01g49290,1,0.326744813,0.386149092,0.809744,0,0,0,0,0,1,0,0,1,0,0,1
LOC_Os03g08440,0,0.511469798,0.627657022,0.515428,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os02g07790,0,0.511316444,0.556221438,0.5255,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os02g13110,0,0.512343628,0.549679401,0.503948,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os07g46660,0,0.511630454,0.385377081,0.475923,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os08g07760,0,0.511434278,0.644269644,0.472109,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os02g43430,0,0.511600495,0.309316262,0.499922,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os01g62570,0,0.511112341,0.711688502,0.504405,0,0,0,0,0,0,0,1,0,1,1,1
LOC_Os06g36770,0,0.512878901,0.414516886,0.506396,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os05g01040,0,0.510859283,0.262278964,0.47395,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os05g06990,0,0.511229341,0.397523716,0.495017,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os01g51200,0,0.511415393,0.747919436,0.512083,0,0,0,0,0,0,0,1,0,1,1,1
LOC_Os03g19870,0,0.512403895,0.579120986,0.561782,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os06g36160,0,0.511365739,0.304933674,0.516642,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os03g50885,1,0.326744956,0.722980478,0.861874,0,0,0,0,0,1,0,1,1,0,1,1
LOC_Os09g32976,1,0.32674559,0.511196504,0.814465,0,0,0,0,0,1,0,0,1,0,1,1
LOC_Os05g45420,0,0.511878811,0.218628987,0.502616,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os03g25070,0,0.511831535,0.399459661,0.492133,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os04g35600,1,0.326744214,0.635226265,0.816072,0,0,0,0,0,1,0,0,1,0,1,1
LOC_Os07g46750,0,0.511547853,0.545326677,0.496354,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os01g41630,0,0.511558901,0.2560379,0.502435,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os01g10840,0,0.51060283,0.593927619,0.541222,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os07g48780,0,0.512191601,0.530728316,0.496007,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os03g08020,0,0.510640755,0.593341797,0.46017,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os05g11730,0,0.511810667,0.448254456,0.501594,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os03g08050,1,0.326745086,0.632743868,0.815252,0,0,0,0,0,1,0,0,1,0,1,1
LOC_Os06g48590,0,0.511434943,0.77528605,0.625446,0,0,0,0,0,0,0,1,0,1,1,1
LOC_Os05g01480,0,0.512039993,0.587444932,0.503411,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os10g39820,0,0.512603692,0.740099126,0.496078,0,0,0,0,0,0,0,1,0,1,1,0
LOC_Os08g12820,0,0.51096877,0.624442198,0.581189,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os02g05480,0,0.511917231,0.620603659,0.499892,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os03g53190,0,0.510898571,0.583271256,0.588109,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os01g24690,0,0.511002104,0.545920273,0.515106,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os01g70010,0,0.510830654,0.373087966,0.508299,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os08g09240,0,0.510702625,0.29229486,0.465627,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os08g27070,0,0.510873746,0.56106621,0.486233,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os03g08010,0,0.511648726,0.758737675,0.497355,0,0,0,0,0,0,0,1,0,1,1,0
LOC_Os07g42300,0,0.512010002,0.318413911,0.461952,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os05g44070,0,0.510592128,0.55107967,0.468665,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os10g28230,0,0.51078762,0.475410831,0.504313,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os12g41490,0,0.512431119,0.340140626,0.48784,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os07g44710,0,0.51166087,0.68998748,0.480975,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os07g42626,1,0.326746967,0.524215963,0.815253,0,0,0,0,0,1,0,0,1,0,1,1
LOC_Os04g42270,0,0.512515781,0.516188749,0.490528,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os03g55600,0,0.510414428,0.476994224,0.50257,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os04g38480,0,0.512694994,0.3916378,0.515394,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os03g29260,0,0.51086953,0.487411933,0.515662,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os08g09350,0,0.510619932,0.637080485,0.492471,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os10g04580,0,0.511191328,0.656338677,0.487041,0,0,0,0,0,0,0,0,0,1,1,0
