0,1,prob_svm,prob_lda,prob_rf,pred_svm_0.9,pred_lda_0.9,pred_rf_0.9,pred_svm_0.8,pred_lda_0.8,pred_rf_0.8,pred_svm_0.7,pred_lda_0.7,pred_rf_0.7,pred_A_svm,pred_A_lda,pred_A_rf
LOC_Os03g50290,0,0.504444327,0.526450253,0.591399,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os04g38870,1,0.504601617,0.542634184,0.816028,0,0,0,0,0,1,0,0,1,1,1,1
LOC_Os08g33370,0,0.503603112,0.636348054,0.61621,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os08g37490,0,0.50369846,0.451930102,0.610456,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os02g36974,0,0.504568245,0.581440505,0.604735,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os06g46770,0,0.503785081,0.602062869,0.475134,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os11g34450,1,0.504601905,0.55441352,0.827792,0,0,0,0,0,1,0,0,1,1,1,1
LOC_Os09g30412,1,0.504601077,0.650046619,0.820577,0,0,0,0,0,1,0,0,1,1,1,1
LOC_Os05g42424,0,0.504244031,0.654700587,0.495774,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os02g39720,0,0.504633937,0.830932598,0.525567,0,0,0,0,1,0,0,1,0,1,1,1
LOC_Os02g06640,0,0.505527107,0.585148531,0.477386,0,0,0,0,0,0,0,0,0,1,1,0
LOC_Os01g68940,0,0.50349664,0.424726671,0.496175,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os03g17710,0,0.50426126,0.453877536,0.510737,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os04g02870,0,0.504800733,0.487803715,0.523311,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os03g60620,0,0.503297132,0.633667937,0.534576,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os05g02880,0,0.503726324,0.726087942,0.52062,0,0,0,0,0,0,0,1,0,1,1,1
LOC_Os11g47760,1,0.504600507,0.625741227,0.813742,0,0,0,0,0,1,0,0,1,1,1,1
LOC_Os07g47630,0,0.50459908,0.731483509,0.53638,0,0,0,0,0,0,0,1,0,1,1,1
LOC_Os03g22380,0,0.503684586,0.655008006,0.509472,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os05g30140,0,0.50439304,0.733309152,0.530371,0,0,0,0,0,0,0,1,0,1,1,1
LOC_Os02g58730,0,0.503927061,0.678484441,0.504586,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os09g12800,0,0.504287226,0.274969356,0.503924,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os06g35814,0,0.503667224,0.633068672,0.500825,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os05g08840,0,0.504738224,0.47532392,0.495295,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os07g41180,0,0.50434975,0.425819897,0.484781,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os03g13970,0,0.504152793,0.266941922,0.44787,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os01g16190,0,0.503687411,0.826972011,0.548043,0,0,0,0,1,0,0,1,0,1,1,1
LOC_Os01g21420,0,0.505697567,0.42025598,0.476517,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os05g38530,0,0.503534543,0.471907593,0.493248,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os02g50860,0,0.504769501,0.458112914,0.528611,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os01g06290,0,0.503304458,0.74022812,0.532296,0,0,0,0,0,0,0,1,0,1,1,1
LOC_Os01g12900,0,0.50366196,0.498492596,0.492984,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os01g73310,0,0.503852739,0.494825324,0.526101,0,0,0,0,0,0,0,0,0,1,0,1
LOC_Os03g02680,1,0.504601497,0.640824254,0.829359,0,0,0,0,0,1,0,0,1,1,1,1
LOC_Os08g04270,0,0.504112834,0.332683587,0.482673,0,0,0,0,0,0,0,0,0,1,0,0
LOC_Os03g60530,0,0.504078051,0.520170724,0.50661,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os01g68950,0,0.504753608,0.68352824,0.557307,0,0,0,0,0,0,0,0,0,1,1,1
LOC_Os08g42580,0,0.503953334,0.707915273,0.491893,0,0,0,0,0,0,0,1,0,1,1,0
LOC_Os07g31370,0,0.503948225,0.342537964,0.475581,0,0,0,0,0,0,0,0,0,1,0,0
